LineName,OrderNum,ModelName,ModuleNumber,SideNo,SetupName,AVLNAME,AVL,PartNumber,FeederName,Status,Location,FeederID,PartNumberImage,Shape_x,PackageName,PartComment,PMABAR,ChuteType,FeederType,TapeWidth,FeedPitch,PTPMNH,QTY,PMADC,Position,Shape_y,VT,SizeX,SizeY,Height,FIDL,Pickup,NoPick,Usage,Reject,Error,Dislodge,Rescan,LCR,Pickup Rate,Reject Rate,Error Rate,Dislodge Rate,Success Rate,ShapeErrMean,PosErrMean,FP_QTY,HasError,Shape,FeederQTY,ErrorProbability,PredictedError,Module
Line6,1,NXT6,1,0,Original setup,,,0RJ3901C478,KT-0800F-180,Fixed,09,11009,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ3901C478.bmp,R-0402,E0802,3.9 KOHM 1%,,,Paper,8mm,2.0,0.33,2,,M1-9,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08026,KT8FL K08178,KT8FL K14372",11509.0,2.0,11507.0,0.0,0.0,3.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EAE60663801,KT-0800F-180,Fixed,10,11010,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAE60663801.bmp,C-0805,C-0804-P,2.2 uf 10% 25v,,,Paper,8mm,4.0,0.87,1,,M1-10,C-0805,60.0,2.03,1.27,0.87,"KT8FL K08107,KT8FL K08124,KT8FL K31629",5764.0,0.0,5764.0,0.0,1.0,11.0,0.0,0.0,99.81,0.0,0.02,0.19,99.79,0,0,4.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ8201C478,KT-0800F-180,Variable,11,11011,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ8201C478.bmp,R-0402,E0802,8.2 KOHM 1%,,,Paper,8mm,2.0,0.33,1,,M1-11,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08004,KT8FL K14387",6955.0,0.0,6955.0,1.0,0.0,0.0,0.0,0.0,100.0,0.01,0.0,0.0,100.0,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ3002C478,KT-0800F-180,Variable,12,11012,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ3002C478.bmp,R-0402,E0802,30 KOHM,,,Paper,8mm,2.0,0.33,1,,M1-12,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08124,KT8FL K14333",5764.0,0.0,5764.0,0.0,0.0,12.0,0.0,0.0,99.79,0.0,0.0,0.21,99.79,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,13,11013,,,,,,,,,,,0,,M1-13,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ6801C478,KT-0800F-180,Variable,14,11014,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ6801C478.bmp,R-0402,R-0802-P,0 OHM 5%,,,Paper,8mm,2.0,0.33,1,,M1-14,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08171,KT8FL K14333,KT8FL K31753",5762.0,8.0,5754.0,0.0,0.0,2.0,0.0,0.0,99.97,0.0,0.0,0.03,99.97,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ2701C478,KT-0800F-180,Variable,15,11015,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ2701C478.bmp,R-0402,E0802,2.7 KOHM 1%,,,Paper,8mm,2.0,0.33,2,,M1-15,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08144,KT8FL K14341,KT8FL K31719",11510.0,0.0,11510.0,0.0,0.0,6.0,0.0,0.0,99.95,0.0,0.0,0.05,99.95,0,0,4.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ5101C478,KT-0800F-180,Fixed,16,11016,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ5101C478.bmp,R-0402,E0802,5.1 KOHM 1%,,,Paper,8mm,2.0,0.33,1,,M1-16,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79525,KT8FL K14371",6060.0,0.0,6060.0,0.0,0.0,8.0,0.0,0.0,99.87,0.0,0.0,0.13,99.87,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ6201C478,KT-0800F-180,Variable,17,11017,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ6201C478.bmp,R-0402,E0802,6.2 kohm 1%,,,Paper,8mm,2.0,0.33,2,,M1-17,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08131,KT8FL K08187,KT8FL K31719",11513.0,2.0,11511.0,0.0,3.0,4.0,0.0,0.0,99.97,0.0,0.03,0.03,99.94,0,0,4.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1003C678,KT-0800F-180,Variable,18,11018,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1003C678.bmp,R-0402,R-0802-P,100KOHM 5%,,,Paper,8mm,2.0,0.33,1,,M1-18,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08038,KT8FL K14371",8463.0,4.0,8459.0,0.0,0.0,7.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0CK104BF56A,KT-0800F-180,Variable,19,11019,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK104BF56A.bmp,C-0402,C-0402-P,100 nf 10% 16v,,,Paper,8mm,2.0,0.49,46,,M1-19,C-0402,60.0,1.016,0.508,0.49,"KT8FL J79410,KT8FL J79413,KT8FL J79415,KT8FL J79530,KT8FL K08003,KT8FL K08037,KT8FL K08039,KT8FL K08043,KT8FL K08066,KT8FL K08070,KT8FL K08077,KT8FL K08082,KT8FL K08110,KT8FL K08141,KT8FL K08143,KT8FL K08148,KT8FL K08187,KT8FL K08196,KT8FL K14218,KT8FL K14348,KT8FL K14369,KT8FL K14394",288032.0,225.0,287807.0,33.0,21.0,361.0,0.0,0.0,99.87,0.01,0.01,0.13,99.87,0,0,92.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ0332C478,KT-0800F-180,Variable,20,11020,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ0332C478.bmp,R-0402,R-0802-P,33 OHM 1%,,,Paper,8mm,2.0,0.33,1,,M1-20,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08068,KT8FL K08084",5762.0,0.0,5762.0,0.0,0.0,10.0,0.0,0.0,99.83,0.0,0.0,0.17,99.83,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ4701C678,KT-0800F-180,Variable,21,11021,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ4701C678.bmp,R-0402,E0802,4.7 kohm 5%,,,Paper,8mm,2.0,0.33,10,,M1-21,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08199,KT8FL K14278,KT8FL K14330,KT8FL K14377,KT8FL K14382,KT8FL K31627,KT8FL K31796",62770.0,10.0,62760.0,30.0,12.0,98.0,0.0,0.0,99.84,0.05,0.02,0.16,99.82,0,0,20.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EBC62582701,KT-0800F-180,Variable,22,11022,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBC62582701.bmp,r-0402 4P,E0802,33 ohm 5%,,,Paper,8mm,2.0,0.35,4,,M1-22,r-0402 4P,70.0,1.0,1.0,0.35,"KT8FL K08068,KT8FL K08147",24542.0,15.0,24527.0,0.0,17.0,2.0,0.0,0.0,99.99,0.0,0.07,0.01,99.92,0,0,8.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1201C678,KT-0800F-180,Variable,23,11023,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1201C678.bmp,R-0402,E0802,1.2KOHM 5%,,,Paper,8mm,2.0,0.33,1,,M1-23,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08064,KT8FL K08122,KT8FL K14393",6357.0,4.0,6353.0,0.0,0.0,1.0,0.0,0.0,99.98,0.0,0.0,0.02,99.98,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ5101C678,KT-0800F-180,Variable,24,11024,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ5101C678.bmp,R-0402,E0802,5.1 KOHM 5%,,,Paper,8mm,2.0,0.33,2,,M1-24,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08137,KT8FL K31759",13316.0,0.0,13316.0,0.0,2.0,10.0,0.0,0.0,99.92,0.0,0.02,0.08,99.91,0,0,4.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ0472C678,KT-0800F-180,Variable,25,11025,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ0472C678.bmp,R-0402,R-0802-P,470OHM 5%,,,Paper,8mm,2.0,0.33,6,,M1-25,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08195,KT8FL K14334,KT8FL K31625,KT8FL K31752,KT8FL K31759,KT8FL K31796",36885.0,4.0,36881.0,0.0,2.0,18.0,0.0,0.0,99.95,0.0,0.01,0.05,99.95,0,0,12.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ0102C678,KT-0800F-180,Variable,26,11026,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ0102C678.bmp,R-0402,R-0802-P,10 OHM 5%,,,Paper,8mm,2.0,0.33,2,,M1-26,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08034,KT8FL K08037,KT8FL K14339,KT8FL K14348",17422.0,4.0,17418.0,0.0,6.0,10.0,0.0,0.0,99.94,0.0,0.03,0.06,99.91,0,0,4.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1202C478,KT-0800F-180,Variable,27,11027,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1202C478.bmp,R-0402,E0802,12 K OHM 1%,,,Paper,8mm,2.0,0.33,1,,M1-27,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08137,KT8FL K08172,KT8FL K14223",6658.0,4.0,6654.0,0.0,1.0,1.0,0.0,0.0,99.98,0.0,0.02,0.02,99.97,0,0,2.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ0000C678,KT-0800F-180,Variable,28,11028,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ0000C678.bmp,R-0402,R-0802-P,0 ohm 5%,,,Paper,8mm,2.0,0.33,65,,M1-28,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79410,KT8FL J79415,KT8FL J79521,KT8FL J79530,KT8FL K08007,KT8FL K08026,KT8FL K08029,KT8FL K08031,KT8FL K08065,KT8FL K08067,KT8FL K08077,KT8FL K08141,KT8FL K08147,KT8FL K08195,KT8FL K08199,KT8FL K14218,KT8FL K14223,KT8FL K14327,KT8FL K14334,KT8FL K14338,KT8FL K14350,KT8FL K14379,KT8FL K14381,KT8FL K31624,KT8FL K31752,KT8FL K31758",386081.0,102.0,385979.0,0.0,127.0,535.0,0.0,0.0,99.86,0.0,0.03,0.14,99.83,0,0,130.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1001C678,KT-0800F-180,Fixed,29,11029,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1001C678.bmp,R-0402,R-0802-P,1 KHOM,,,Paper,8mm,2.0,0.33,7,,M1-29,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79525,KT8FL K08084,KT8FL K08138,KT8FL K14217,KT8FL K14220,KT8FL K31623,KT8FL K31754",46896.0,5.0,46891.0,0.0,3.0,24.0,0.0,0.0,99.95,0.0,0.01,0.05,99.94,0,0,14.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ5601C478,KT-0800F-180,Variable,30,11030,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ5601C478.bmp,R-0402,E0802,5.6 KOHM 1%,,,Paper,8mm,2.0,0.33,1,,M1-30,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14337,KT8FL K31623",6055.0,0.0,6055.0,0.0,1.0,2.0,0.0,0.0,99.97,0.0,0.02,0.03,99.95,0,0,2.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ3003C478,KT-0800F-180,Variable,31,11031,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ3003C478.bmp,R-0402,E0802,300 KOHM 1%,,,Paper,8mm,2.0,0.33,1,,M1-31,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08033,KT8FL K14337",6055.0,0.0,6055.0,0.0,1.0,2.0,0.0,0.0,99.97,0.0,0.02,0.03,99.95,0,0,2.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0CC221BKFAA,KT-0800F-180,Variable,32,11032,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CC221BKFAA.bmp,C-0402,C-0402-P,220PF 5% 50V,,,Paper,8mm,2.0,0.49,0,,M1-32,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08033,KT8FL K31718",2154.0,4.0,2150.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0,0,0.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ3300C678,KT-0800F-180,Variable,33,11033,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ3300C678.bmp,R-0402,E0802,330 KOHM 5%,,,Paper,8mm,2.0,0.33,3,,M1-33,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79411,KT8FL K08171,KT8FL K14346,KT8FL K31627",17273.0,4.0,17269.0,0.0,0.0,13.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,6.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EBC62582710,KT-0800F-180,Variable,34,11034,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBC62582710.bmp,r-0402 4P,E0802,75 ohm 5%,,,Paper,8mm,2.0,0.35,3,,M1-34,r-0402 4P,70.0,1.0,1.0,0.35,"KT8FL K08067,KT8FL K08123,KT8FL K14346,KT8FL K31624",17326.0,0.0,17326.0,0.0,58.0,12.0,0.0,0.0,99.93,0.0,0.33,0.07,99.6,0,0,6.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ6801C678,KT-0800F-180,Variable,35,11035,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ6801C678.bmp,R-0402,E0802,6.8 KHOM 5%,,,Paper,8mm,2.0,0.33,1,,M1-35,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08161,KT8FL K14373",6362.0,0.0,6362.0,0.0,0.0,10.0,0.0,0.0,99.84,0.0,0.0,0.16,99.84,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ2202C678,KT-0800F-180,Variable,36,11036,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ2202C678.bmp,R-0402,E0802,22 KOHM 5%,,,Paper,8mm,2.0,0.33,1,,M1-36,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08061,KT8FL K14373",6365.0,8.0,6357.0,0.0,0.0,5.0,0.0,0.0,99.92,0.0,0.0,0.08,99.92,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EBC62582702,KT-0800F-180,Variable,37,11037,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBC62582702.bmp,r-0402 4P,E0802,3.3KOHM 5%,,,Paper,8mm,2.0,0.35,1,,M1-37,r-0402 4P,70.0,1.0,1.0,0.35,"KT8FL K14368,KT8FL K14393",6366.0,0.0,6366.0,0.0,13.0,1.0,0.0,0.0,99.98,0.0,0.2,0.02,99.78,0,0,2.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ3301C678,KT-0800F-180,Variable,38,11038,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ3301C678.bmp,R-0402,E0802,3.3 KOHM 5%,,,Paper,8mm,2.0,0.33,1,,M1-38,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08082,KT8FL K14332,KT8FL K31752",7267.0,4.0,7263.0,0.0,0.0,11.0,0.0,0.0,99.85,0.0,0.0,0.15,99.85,0,0,2.0,0,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1002C478,KT-0800F-180,Variable,39,11039,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1002C478.bmp,R-0402,R-0802-P,10 KHOM 1%,,,Paper,8mm,2.0,0.33,5,,M1-39,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79523,KT8FL K08076,KT8FL K08171,KT8FL K14385,KT8FL K31627",30590.0,6.0,30584.0,0.0,12.0,12.0,0.0,0.0,99.96,0.0,0.04,0.04,99.92,0,0,10.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1000C678,KT-0800F-180,Variable,40,11040,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1000C678.bmp,R-0402,R-0802-P,100 ohm 5%,,,Paper,8mm,2.0,0.33,23,,M1-40,R-0402,60.0,1.0,0.5,0.33,"KT8FL J79408,KT8FL J79523,KT8FL K08031,KT8FL K08036,KT8FL K08131,KT8FL K08161,KT8FL K08197,KT8FL K14278,KT8FL K14372,KT8FL K14381,KT8FL K31628,KT8FL K31758,KT8FL K31796",148215.0,60.0,148155.0,180.0,46.0,135.0,0.0,0.0,99.91,0.12,0.03,0.09,99.88,0,0,46.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1201C478,KT-0800F-180,Variable,41,11041,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1201C478.bmp,R-0402,E0802,1.2Kohm,,,Paper,8mm,2.0,0.33,3,,M1-41,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08006,KT8FL K08123,KT8FL K08130,KT8FL K31618",17274.0,2.0,17272.0,0.0,2.0,14.0,0.0,0.0,99.92,0.0,0.01,0.08,99.91,0,0,6.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ1801C678,KT-0800F-180,Variable,42,11042,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1801C678.bmp,R-0402,E0802,1.8 KOHM 5%,,,Paper,8mm,2.0,0.33,11,,M1-42,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08005,KT8FL K08036,KT8FL K08122,KT8FL K08148,KT8FL K08169,KT8FL K08177,KT8FL K31796",64530.0,8.0,64522.0,0.0,23.0,27.0,0.0,0.0,99.96,0.0,0.04,0.04,99.92,0,0,22.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,0RJ0221C678,KT-0800F-180,Variable,43,11043,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ0221C678.bmp,R-0402,R-0802-P, 2.2 OHM 5%,,,Paper,8mm,2.0,0.33,8,,M1-43,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08069,KT8FL K08129,KT8FL K08140,KT8FL K14330,KT8FL K31619,KT8FL K31625",48484.0,21.0,48463.0,0.0,16.0,31.0,0.0,0.0,99.94,0.0,0.03,0.06,99.9,0,0,16.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,EBC62798406,KT-0800F-180,Variable,44,11044,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EBC62798406.bmp,R-0402 8P,E0802,5.1 OHM 5%,,,Paper,8mm,2.0,0.45,6,,M1-44,R-0402 8P,153.0,2.052,1.0,0.45,"KT8FL K08121,KT8FL K08141,KT8FL K14220,KT8FL K14277,KT8FL K31755",34541.0,8.0,34533.0,9.0,9.0,3.0,0.0,0.0,99.99,0.03,0.03,0.01,99.97,0,0,12.0,1,,,0,1,M1
Line6,1,NXT6,1,0,Original setup,,,,,Variable,45,11045,,,,,,,,,,,0,,M1-45,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M1
Line6,1,NXT6,2,0,Original setup,,,0CK101BK4EA,KT-0800F-180,Variable,01,21001,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0CK101BK4EA.bmp,C-0402,C-0402-P,100 pf 5% 50v,,,Paper,8mm,2.0,0.49,1,,M2-1,C-0402,60.0,1.016,0.508,0.49,"KT8FL K08036,KT8FL K14339",7565.0,4.0,7561.0,0.0,0.0,10.0,0.0,0.0,99.87,0.0,0.0,0.13,99.87,0,0,2.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,0RJ5103C478,KT-0800F-180,Variable,02,21002,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ5103C478.bmp,R-0402,E0802,510kohm 1%,,,Paper,8mm,2.0,0.33,1,,M2-2,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14338,KT8FL K31754",4753.0,0.0,4753.0,0.0,0.0,2.0,0.0,0.0,99.96,0.0,0.0,0.04,99.96,0,0,2.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,0RJ2001C678,KT-0800F-180,Variable,03,21003,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ2001C678.bmp,R-0402,E0802,2 KOHM  5%,,,Paper,8mm,2.0,0.33,1,,M2-3,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08028,KT8FL K08127",6758.0,0.0,6758.0,0.0,0.0,7.0,0.0,0.0,99.9,0.0,0.0,0.1,99.9,0,0,2.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,0RJ1503C478,KT-0800F-180,Variable,04,21004,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1503C478.bmp,R-0402,E0802,150 KOHM 1 %,,,Paper,8mm,2.0,0.33,3,,M2-4,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14327,KT8FL K31720",15265.0,0.0,15265.0,3.0,0.0,3.0,0.0,0.0,99.98,0.02,0.0,0.02,99.98,0,0,6.0,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,0RJ2002C478,KT-0800F-180,Fixed,05,21005,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ2002C478.bmp,R-0402,E0802,20 kohm 1%,,,Paper,8mm,2.0,0.33,1,,M2-5,R-0402,60.0,1.0,0.5,0.33,"KT8FL K14222,KT8FL K31621",6062.0,4.0,6058.0,0.0,1.0,5.0,0.0,0.0,99.92,0.0,0.02,0.08,99.9,0,0,2.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,0RJ1003C478,KT-0800F-180,Variable,06,21006,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1003C478.bmp,R-0402,R-0802-P,100 KOHM 1%,,,Paper,8mm,2.0,0.33,1,,M2-6,R-0402,60.0,1.0,0.5,0.33,KT8FL K08080,6969.0,0.0,6969.0,1.0,3.0,12.0,0.0,0.0,99.83,0.01,0.04,0.17,99.78,0,0,2.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,0RJ1001E478,KT-0800F-180,Variable,07,21007,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\0RJ1001E478.bmp,R-0402,R-0802-P,1 KHOM 1%,,,Paper,8mm,2.0,0.33,3,,M2-7,R-0402,60.0,1.0,0.5,0.33,"KT8FL K08001,KT8FL K08063,KT8FL K08166,KT8FL K14327",17872.0,4.0,17868.0,3.0,1.0,5.0,0.0,0.0,99.97,0.02,0.01,0.03,99.97,0,0,6.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,08,21008,,,,,,,,,,,0,,M2-8,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,EAG65031501,KT-1200F-180,Fixed,09,21009,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAG65031501.bmp,HS-HOLDER-SP-3,E1208,,,,Emboss,12mm,8.0,1.0,5,,M2-9,HS-HOLDER-SP-3,60.0,3.5,1.3,1.0,"KT12F 213560,KT12F 213563,KT12F 213652,KT12F 213657,KT12F 213663,KT12F 213700,KT12F 213755,KT12F 213756,KT12F 213759",29392.0,8.0,29384.0,0.0,354.0,275.0,0.0,0.0,99.06,0.0,1.2,0.94,97.86,0,0,40.0,1,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,,,Variable,10,21010,,,,,,,,,,,0,,M2-10,,,,,,,,,,,,,,,,,,,,0,0,,0,,,0,1,M2
Line6,1,NXT6,2,0,Original setup,,,EAE62772301,KT-0800F-180,Variable,11,21011,C:\Users\asus\Downloads\d10\55UT;1;Top;MODEL1;[Top] Line6;Original setup\Images\EAE62772301.bmp,C-0805,C-0804-P,4.7 uf 10% 25v,,,Paper,8mm,4.0,0.87,23,,M2-11,C-0805,60.0,2.03,1.27,0.87,"KT8FL J79408,KT8FL J79409,KT8FL J79413,KT8FL J79414,KT8FL J79415,KT8FL K08007,KT8FL K08010,KT8FL K08035,KT8FL K08041,KT8FL K08043,KT8FL K08067,KT8FL K08070,KT8FL K08077,KT8FL K08084,KT8FL K08110,KT8FL K08123,KT8FL K08128,KT8FL K08131,KT8FL K08138,KT8FL K08145,KT8FL K08150,KT8FL K08166,KT8FL K08173,KT8FL K08180,KT8FL K08195,KT8FL K08197,KT8FL K14327,KT8FL K14329,KT8FL K14335,KT8FL K14345,KT8FL K14350,KT8FL K14372,KT8FL K14378,KT8FL K14387,KT8FL K31619",135849.0,59.0,135790.0,4.0,13.0,200.0,0.0,0.0,99.85,0.0,0.01,0.15,99.84,0,0,92.0,1,,,0,1,M2
